DATETIME,CF,WS_1133733,WS_1156770,WS_1156968,WS_1182195,WS_1193865,WS_1321569,WS_1324653,WS_1358699,WS_1366338,WS_1366351,WS_1369320,WS_1461024,WS_1481513,WS_1504146,WS_1513782,WS_1513805,WS_1571308,WS_1574484,WS_1625339,WS_1625374,WS_1628663,WS_1681085,WS_1820276,WS_1820279,WS_1899876,WS_1911282,WS_1937650,WS_1937653,WS_1953863,WS_1960535,WS_2113254,WS_2113394,WS_2118117,WS_2217107,WS_2379547,WS_2385763,WS_2455069,WS_2460378,WS_2467589,WS_2467635,WS_2479335,WS_2479342,WS_2479346,WS_2503597,WS_2508545,WS_2508550,WS_2586062,WS_593968,WS_594133,WS_609612,WS_629008,WS_629020,WS_631992,WS_651000,WS_676278,WS_676403,WS_676534,WS_72720,WS_72721,WS_72733,WS_73450,WS_73451,WS_73494,WS_73822,WS_74020,WS_74022,WS_74124,WS_74158,WS_74180,WS_74243,WS_745977,WS_746023,WS_74719,WS_74884,WS_751132,WS_75213,WS_75287,WS_75812,WS_75931,WS_75932,WS_75933,WS_75934,WS_75935,WS_75936,WS_75955,WS_76003,WS_76004,WS_76275,WS_76434,WS_76888,WS_77067,WS_77080,WS_77363,WS_77370,WS_77682,WS_77683,WS_77720,WS_77740,WS_77985,WS_78026,WS_78205,WS_78207,WS_78208,WS_811655,WS_839753,WS_875373,WS_883683,WS_883699,WS_914573,WS_918665,WS_920775,WS_921049
2020-01-09 10:00:00,,0.03301869203614527,0.0376880020210547,0.24180355278995272,0.05202945411756224,0.08905041185505845,0.058699896953147146,0.05903341909492639,0.13641055598771126,0.08237996901947356,0.08738280114616223,0.03435278060326225,0.035686869170379235,0.03201812561080753,0.11206343963782636,0.1160657053391773,0.1160657053391773,0.08804984542972072,0.07237430476609619,0.09071802256395468,0.04269083414774338,0.09572085469064336,0.043691400573081116,0.0310175591854698,0.05903341909492639,0.08438110187014901,0.07470895975855092,0.06103455194560186,0.06270216265449809,0.05803285266958865,0.04235731200596413,0.04302435628952262,0.056365241960692425,0.06737147263940751,0.14274747668151694,0.11706627176451503,0.09772198754131883,0.05603171981891318,0.034686302745041496,0.048360710557990544,0.10972878464537165,0.06470329550517355,0.06770499478118676,0.06036750766204337,0.08804984542972072,0.136077033845932,0.1314077238610226,0.06003398552026413,0.08804984542972072,0.059366941236705634,0.03201812561080753,0.04535901128197734,0.04002265701350941,0.14007929954728296,0.1307406795774641,0.04602605556553582,0.02267950564098867,0.13374237885347728,0.13340885671169805,0.12106853746586597,0.13807816669660747,0.13474294527881503,0.05736580838603016,0.14007929954728296,0.13240829028636034,0.03301869203614527,0.14074634383084145,0.046359577707315074,0.0450254891401981,0.05069536555044526,0.12340319245832071,0.12173558174942448,0.13874521098016598,0.043691400573081116,0.1057265189440207,0.0900509782803962,0.12206910389120372,0.136077033845932,0.04902775484154903,0.13340885671169805,0.12240262603298296,0.13974577740550373,0.13274181242813957,0.12974011315212636,0.136077033845932,0.0887168897132792,0.04335787843130187,0.030350514901911308,0.13307533456991882,0.03435278060326225,0.136077033845932,0.034019258461483,0.12540432530899617,0.12540432530899617,0.11506513891383957,0.12240262603298296,0.1277389803014509,0.05769933052780941,0.04902775484154903,0.08604871257904524,0.10706060751113769,0.036687435595716966,0.034686302745041496,0.033352214177924513,0.05403058696823772,0.08504814615370751,0.09205211113107165,0.11506513891383957,0.038355046304613186,0.05669876410247167,0.1350764674205943,0.08704927900438297,0.10706060751113769
2020-01-09 11:00:00,,0.035933631925516726,0.040230044438350245,0.24723901096578355,0.0765542593195791,0.11834663558077789,0.06483677064821496,0.10155156848515595,0.15037443794917324,0.11131614237795942,0.11756546966935362,0.03398071714695603,0.04530762286260804,0.06913318316104848,0.1316264560749906,0.10623856395370163,0.10428564917514092,0.13123587311927845,0.07421076158530628,0.1417816129235062,0.042964125128335216,0.0949116582380496,0.042964125128335216,0.0417923762611988,0.07264842976245772,0.08241300365526118,0.07303901271816986,0.057415694489684324,0.057415694489684324,0.05624394562254791,0.04335470808404735,0.052338116065426536,0.14139102996779407,0.15740493115199175,0.09608340710518602,0.13748520041067266,0.11678430375792935,0.07382017862959413,0.03632421488122886,0.0703049320281849,0.13631345154353627,0.1531085186391582,0.15740493115199175,0.1538896845505825,0.0714766808953213,0.0796789229652762,0.08241300365526118,0.1519367697720218,0.11600313784650508,0.05350986493256295,0.03398071714695603,0.042964125128335216,0.04452645695118376,0.08827174799094324,0.11131614237795942,0.05155695015400225,0.028512555766986095,0.1753717471147501,0.10780089577655015,0.10545739804227734,0.10077040257373168,0.1081914787322623,0.04452645695118376,0.08905291390236753,0.09725515597232244,0.03476188305838031,0.08866233094665539,0.04452645695118376,0.04530762286260804,0.05350986493256295,0.0917869945923525,0.15076502090488536,0.10272331735229237,0.04452645695118376,0.10350448326371664,0.12381479696074783,0.09920807075088313,0.09686457301661029,0.04882286946401729,0.10780089577655015,0.1132690571565201,0.09920807075088313,0.08319416956668545,0.0796789229652762,0.0796789229652762,0.11600313784650508,0.042964125128335216,0.03241838532410748,0.10350448326371664,0.03398071714695603,0.0949116582380496,0.03515246601409245,0.10194215144086809,0.07928834000956407,0.09764573892803458,0.1132690571565201,0.11756546966935362,0.07342959567388199,0.04882286946401729,0.11365964011223224,0.09100582868092823,0.039058295571213826,0.03632421488122886,0.03515246601409245,0.0714766808953213,0.07108609793960917,0.11912780149220217,0.07616367636386696,0.039058295571213826,0.057806277445396466,0.09764573892803458,0.07421076158530628,0.10389506621942879
2020-01-09 12:00:00,,0.041941044373861334,0.04129579753734039,0.16873204775022677,0.06387943681557341,0.1342113419963563,0.06839616467122002,0.09807751915118343,0.10130375333378815,0.11840279450159315,0.1348565888328772,0.044844655138205576,0.04452203171994511,0.07291289252686663,0.12033853501115599,0.108724091953779,0.10840146853551852,0.11517656031898843,0.056136474777322094,0.12969461414070965,0.0480708893208103,0.0790427374738156,0.0480708893208103,0.03710169309995425,0.058717462123405874,0.08968931027641115,0.054845981104280205,0.06323418997905247,0.06000795579644776,0.040650550700819445,0.04000530386429851,0.053232864012977846,0.2038980003406182,0.19809077881192969,0.0709771520173038,0.12614575653984447,0.07194502227208521,0.06420206023383389,0.043231538046903224,0.14163168061634712,0.11775754766507221,0.20293013008583677,0.19809077881192969,0.20163963641279486,0.060653202632968695,0.06581517732513625,0.07259026910860615,0.20422062375887864,0.12937199072244918,0.05936270895992681,0.042908914628642755,0.0525876171764569,0.053232864012977846,0.06484730707035483,0.1029168704250905,0.05387811084949879,0.04839351273907077,0.15066513632764034,0.10646572802595569,0.10743359828073712,0.08388208874772267,0.09840014256944389,0.05549122794080115,0.07968798431033654,0.08001060772859701,0.043231538046903224,0.07936536089207606,0.053232864012977846,0.039037433609517086,0.049038759575591714,0.07613912670947134,0.12872674388592825,0.08646307609380645,0.03936005702777756,0.10775622169899758,0.13679232934244004,0.1019490001703091,0.0822689716564203,0.05678172161384304,0.10646572802595569,0.10775622169899758,0.07936536089207606,0.06000795579644776,0.062911566560792,0.06581517732513625,0.12904936730418873,0.04097317411907992,0.044844655138205576,0.08678569951206691,0.04839351273907077,0.08259159507468078,0.05065187666689407,0.10388474067987193,0.06033057921470823,0.10485261093465334,0.10775622169899758,0.10840146853551852,0.09065718053119258,0.05678172161384304,0.12162902868419787,0.08614045267554597,0.040650550700819445,0.043231538046903224,0.047425642484289356,0.08968931027641115,0.05678172161384304,0.10646572802595569,0.057426968450363984,0.043231538046903224,0.06387943681557341,0.07936536089207606,0.05968533237818729,0.10807884511725806
2020-01-09 13:00:00,,0.041858426073212295,0.04214512762165895,0.120414650347597,0.06422114685205174,0.1396236540935232,0.08629716608244452,0.10579287137681737,0.07597591033836477,0.13474972776993,0.13933695254507655,0.04300523226699893,0.03555099200738578,0.06823496853030497,0.1083731853128373,0.12213485963827696,0.121274754992937,0.10177904969856413,0.0602073251737985,0.11840773950847039,0.05562010039865195,0.07482910414457813,0.05590680194709861,0.04415203846078557,0.05906051898001186,0.09661842182652426,0.05791371278622523,0.05648020504399193,0.05648020504399193,0.03239727497447253,0.03870470904029904,0.06135413136758514,0.21445275823810134,0.19925757617042839,0.05791371278622523,0.1126737085395372,0.05475999575331197,0.0602073251737985,0.04415203846078557,0.21445275823810134,0.09747852647186424,0.20785862262382818,0.19925757617042839,0.20613841333314822,0.04501214310612555,0.051319577171952055,0.05533339885020529,0.21015223501140146,0.14048375873886318,0.05217968181729204,0.04099832142787231,0.05017277097816542,0.05045947252661208,0.05332648801107868,0.10263915434390411,0.05934722052845852,0.052466383365738695,0.12901569680099678,0.08945088311535777,0.11611412712089711,0.07339559640234485,0.09461151098739765,0.0510328756235054,0.06250093756137179,0.06995517782098493,0.04357863536389225,0.06135413136758514,0.05045947252661208,0.03698449974961908,0.0389914105887457,0.06565465459428503,0.10808648376439065,0.07683601498370476,0.0375579028465124,0.12557527821963688,0.13905025099662988,0.1012056466016708,0.07110198401477157,0.0510328756235054,0.08945088311535777,0.1155407240240038,0.06766156543341165,0.0495993678812721,0.0467323523968055,0.051319577171952055,0.13933695254507655,0.04157172452476563,0.04386533691233891,0.07683601498370476,0.04300523226699893,0.07081528246632492,0.04902596478437878,0.09747852647186424,0.04472544155767889,0.10951999150662393,0.1155407240240038,0.11152690234575056,0.12270826273517028,0.0510328756235054,0.13905025099662988,0.093464704793611,0.03927811213719236,0.04415203846078557,0.04529884465457221,0.11984124725070368,0.05562010039865195,0.09174449550293105,0.0467323523968055,0.040138216782532335,0.08142323975885131,0.06909507317564495,0.06766156543341165,0.12528857667119023
2020-01-09 14:00:00,,0.032882827878082097,0.03042220810489228,0.06889735364931487,0.04585700486399204,0.07337120778238726,0.0704632025958902,0.07516074943561622,0.09753002010097821,0.06621304116947144,0.07583182755557709,0.03892253095772983,0.03086959351819952,0.048765010050489103,0.06330503598297438,0.1407027124851268,0.14115009789843402,0.05972595267651646,0.11721497828649673,0.07001581718258297,0.05569948395675131,0.063528728689628,0.055252098543444074,0.03802776013111535,0.044962234037377556,0.07851614003542051,0.05413363501017597,0.049436088170449956,0.05569948395675131,0.04585700486399204,0.030198515398238663,0.04272530697084136,0.17000645705675096,0.14495287391154557,0.12661007196594876,0.06330503598297438,0.031988057051467615,0.03869883825107621,0.02930374457162418,0.18991510794892313,0.05279147877025425,0.1568085873641874,0.14472918120489195,0.15501904571095845,0.06062072350313094,0.09820109822093905,0.09730632739432457,0.1610587487906062,0.07471336402230898,0.048541317343835474,0.0340012914113502,0.042054228850880504,0.042054228850880504,0.11989929076634018,0.1395842489518587,0.03802776013111535,0.040040994490997926,0.07448967131565537,0.13824209271193696,0.1409264051917804,0.13354454587221096,0.13980794165851232,0.04675177569060652,0.12661007196594876,0.12370206677945171,0.0340012914113502,0.12526791572602702,0.042054228850880504,0.029527437278277804,0.031764364344814,0.11475435851330691,0.053686249596868726,0.1348867021121327,0.029974822691585044,0.14047901977847319,0.06956843176927573,0.14025532707181954,0.1337682385788646,0.042277921557534126,0.13824209271193696,0.1393605562452051,0.13153131151232839,0.10043802528747525,0.08835861912817979,0.09820109822093905,0.06979212447592935,0.029751129984931422,0.035790833064579156,0.127057457379256,0.03892253095772983,0.13332085316555733,0.040040994490997926,0.13667624376536164,0.08656907747495084,0.14159748331174127,0.1393605562452051,0.13913686353855145,0.12996546256575303,0.042277921557534126,0.07404228590234813,0.13645255105870802,0.032882827878082097,0.02930374457162418,0.03825145283776897,0.1259389938459879,0.06129180162309181,0.05637056207671217,0.09126662431467684,0.03601452577123278,0.06375242139628162,0.12526791572602702,0.07762136920880604,0.14047901977847319
2020-01-09 15:00:00,,0.017911537544841018,0.017911537544841018,0.035823075089682035,0.032378548638751066,0.050634538828685176,0.04736223870030076,0.05580132850508163,0.06114034450402462,0.051840123086511015,0.050634538828685176,0.018944895480120308,0.026695079994714977,0.031345190703471776,0.03995650683079918,0.13984777390779715,0.14105335816562298,0.04133431741117157,0.12693079971680604,0.05631800747272127,0.05941808127855914,0.055456875859988534,0.0585569496658264,0.04839559663558005,0.04770669134539386,0.0821519558547035,0.04116209108862503,0.04030095947589228,0.045984428119928374,0.053906838957069596,0.015672595351735888,0.03375635921912345,0.1207306521051303,0.10161353030246346,0.1477701847449384,0.03875092257297335,0.03754533831514752,0.055973554827628176,0.01636150064192208,0.13881441597251787,0.03668420670241477,0.1107415253974305,0.10161353030246346,0.10953594113960467,0.09920236178681177,0.14553124255183325,0.14708127945475216,0.11384159920326838,0.052701254699243756,0.03754533831514752,0.01756708489974792,0.02221719560850472,0.02032270606049269,0.14880354268021767,0.14380897932636777,0.032550774961297615,0.0292784748329132,0.04133431741117157,0.1420867161009023,0.14260339506854192,0.14880354268021767,0.14622014784201945,0.031861869671111424,0.15534814293698648,0.13795328435978513,0.019117121802666854,0.15569259558207957,0.02032270606049269,0.01446701109391005,0.02152829031831853,0.1317531367481094,0.03461749083185619,0.14811463739003147,0.014811463739003147,0.13554211584413345,0.0535623863119765,0.1489757690027642,0.15087025855077624,0.02325055354378401,0.1420867161009023,0.1396755475852506,0.14845909003512456,0.1407089055205299,0.13984777390779715,0.14553124255183325,0.05218457573160411,0.016705953287015178,0.019461574447759946,0.1396755475852506,0.018944895480120308,0.1520758428086021,0.02256164825359782,0.15121471119586932,0.1367477001019593,0.1460479215194729,0.1396755475852506,0.1407089055205299,0.11521940978364077,0.02325055354378401,0.053045707344336855,0.14243116874599537,0.01653372696446863,0.01636150064192208,0.02015047973794614,0.10953594113960467,0.0874909718536465,0.03875092257297335,0.1296864208775508,0.017739311222294468,0.04236767534645086,0.13984777390779715,0.10213020927010309,0.1360587948117731
2020-01-09 16:00:00,,0.015252182305808434,0.01472624498491849,0.020906008505375353,0.018013353240480652,0.03300256688584411,0.043784281964088005,0.03458037884851395,0.06074576056278876,0.03273959822539914,0.03155623925339676,0.017092962928923247,0.019459680872928,0.01775038458003568,0.02366717944004757,0.1351658914687161,0.136480734770941,0.021694914486710272,0.12241191143713494,0.036026706480961304,0.05864201127922898,0.05272521641921708,0.057458652307226604,0.05469748137255439,0.05811607395833903,0.053645606730774495,0.03510631616940389,0.030241395951171892,0.03484334750895892,0.06508474346013082,0.014200307664028543,0.02064303984493038,0.07757575483126704,0.06284950984634854,0.1576497119367613,0.023535695109825085,0.043784281964088005,0.07639239585926465,0.01538366663603092,0.09085567218373818,0.02248382046804519,0.0691607576970279,0.06271802551612606,0.06863482037613795,0.1519958857371944,0.16054236720165602,0.16198869483410336,0.07192192863170012,0.03287108255562163,0.028400615328057086,0.01617257261736584,0.019854133863595462,0.020117102524040434,0.1588330709087637,0.1463420595376275,0.018144837570703135,0.019854133863595462,0.020511555514707895,0.14055674900783807,0.14042526467761557,0.15528299399275655,0.15081252676519202,0.02511350707249492,0.16067385153187852,0.15515150966253408,0.015515150966253406,0.16133127318299093,0.020117102524040434,0.01393733900358357,0.016829994268478272,0.15344221336964176,0.021826398816932758,0.1547570566718666,0.014068823333806057,0.1278027689762569,0.03497483183918141,0.14844580882118724,0.15594041564386898,0.02064303984493038,0.14055674900783807,0.13740112508249838,0.15607189997409146,0.15791268059720628,0.15857010224831872,0.16054236720165602,0.033791472867179026,0.014200307664028543,0.016041088287143353,0.15344221336964176,0.017092962928923247,0.15672932162520392,0.018144837570703135,0.1517329170767494,0.15659783729498142,0.14384385726340024,0.13740112508249838,0.14055674900783807,0.0983502790064199,0.02064303984493038,0.032213660904509195,0.136480734770941,0.015515150966253406,0.01538366663603092,0.01775038458003568,0.0925649684766305,0.11912480318157277,0.023404210779602596,0.15344221336964176,0.01617257261736584,0.025244991402717406,0.15607189997409146,0.1351658914687161,0.12872315928781428
2020-01-09 17:00:00,,0.019857950068926714,0.018074301859142876,0.02616017374349627,0.010939709020007531,0.03519732467306771,0.03912135073459215,0.032700217179370335,0.0556498241452557,0.02830055159523687,0.03377040610524064,0.025565624340234988,0.026279083624148523,0.012485537468486857,0.022355057562624084,0.12616338337204336,0.12735248217856593,0.02140377851740604,0.12319063635573697,0.05041778939655645,0.045304664528509446,0.05243925736764479,0.04423447560263915,0.05398508581612412,0.051369068441774496,0.04863414118677261,0.03852680133133087,0.03424604562784966,0.03674315312154703,0.07170265803331023,0.018193211739795132,0.010820799139355275,0.059930579848736905,0.04471011512524817,0.16124179816445883,0.02247396744327634,0.05208252772568803,0.10737562222898696,0.0196201303076222,0.07170265803331023,0.02021467971088348,0.05398508581612412,0.0443533854832914,0.0537472660548196,0.16480909458402648,0.16837639100359417,0.17039785897468251,0.05660110319047374,0.032224577656761316,0.03293803694067485,0.021998327920667318,0.027587092311323336,0.02461434529501694,0.16385781553880843,0.14162166785683664,0.008561511406962414,0.01403136591696618,0.023663066249798897,0.14935081009923326,0.13270342680791744,0.1556530337738028,0.1473293421281449,0.031154388730891013,0.16409563530011298,0.15612867329641184,0.020095769830231223,0.16540364398728777,0.02461434529501694,0.01771757221718611,0.014863735081531972,0.15470175472858474,0.021760508159362806,0.15446393496728025,0.01795539197849062,0.11558040399399261,0.042331917512203054,0.14304858642466367,0.1567232226996731,0.028538371356541383,0.14935081009923326,0.1300874094335678,0.15743668198358665,0.16647383291315807,0.16813857124228967,0.16837639100359417,0.034959504911763195,0.017836482097838367,0.021760508159362806,0.15315592628010544,0.025565624340234988,0.15767450174489114,0.025565624340234988,0.14851844093466746,0.16659274279381034,0.1355572639435716,0.1300874094335678,0.13460598489835354,0.08406928562114484,0.028538371356541383,0.02806273183393236,0.1328223366885697,0.02021467971088348,0.0196201303076222,0.025089984817625966,0.08026416944027265,0.12069352886203961,0.019976859949578967,0.16231198709032912,0.02104704887544927,0.01688520305262032,0.15731777210293438,0.13805437143726895,0.11688841268116743
2020-01-09 18:00:00,,0.017760569299670886,0.018891815751879218,0.04151674479604595,0.014932453169150043,0.0460417306048793,0.038801753310745944,0.028394285950429244,0.059051064805275166,0.04174299408648762,0.045589232023995965,0.023303676915491733,0.01787369394489172,0.012783084909954202,0.023303676915491733,0.1253421069046837,0.12624710406645037,0.02138055794673756,0.12115649503151285,0.04819109886407513,0.031222402080950087,0.054299829706000155,0.030883028145287587,0.06549916958286268,0.0574673197721835,0.052829209318129317,0.04445798557178763,0.03325864569492509,0.03167490066183342,0.07703788339538771,0.01855244181621672,0.008823722327225026,0.044797359507450125,0.033032396404483425,0.16120261943968797,0.023190552270270896,0.054073580415558486,0.11074902767119614,0.019344314332762555,0.060974183774029335,0.01923118968754172,0.04015924905339595,0.032806147114041756,0.03959362582729178,0.1730807071878755,0.16957384318602964,0.1704788403477963,0.042082368022150124,0.04366611305524179,0.03167490066183342,0.019909937558866723,0.025905543755570908,0.02601866840079174,0.16346511234410463,0.1415189311712629,0.010407467360316697,0.023756175496375067,0.02138055794673756,0.14751453736796707,0.1317902116822712,0.15441514072643794,0.14672266485142127,0.029638657047858417,0.1609763701492463,0.15713013221173797,0.019118065042320886,0.16222074124667546,0.02601866840079174,0.019344314332762555,0.014819328523929209,0.15588576111430877,0.019909937558866723,0.1536232682098921,0.019004940397100052,0.11527401348002948,0.04943546996150431,0.13903018897640454,0.15441514072643794,0.02771553807910425,0.14751453736796707,0.1300933420039587,0.1566776336308546,0.1690082199599255,0.1710444635739005,0.16957384318602964,0.04536298273355429,0.018891815751879218,0.01979681291364589,0.15373639285511292,0.023303676915491733,0.15486763930732128,0.023190552270270896,0.14276330226869208,0.17002634176691298,0.13156396239182955,0.1300933420039587,0.13484457710323372,0.08416473604430025,0.02771553807910425,0.040046124408175114,0.12862272161608787,0.01855244181621672,0.019344314332762555,0.022738053689387562,0.0803184981067919,0.13246895955359622,0.01945743897798339,0.16595385453896297,0.01821306788055422,0.015045577814370877,0.1583745033091671,0.14140580652604207,0.11651838457745867
2020-01-09 19:00:00,,0.01938517668572026,0.01938517668572026,0.045790930873836504,0.02588183049390759,0.05155409151013171,0.033216762212828765,0.025777045755065855,0.0696818513297512,0.05354500154812461,0.05050624412171441,0.023157427284022578,0.013622016049425046,0.018966037730353335,0.02766317105421702,0.12416991552745138,0.12458905448281832,0.017499051386569098,0.12092158862335771,0.044219159791210536,0.02116651724602969,0.06213735013314656,0.020956947768346227,0.0804746794304495,0.07293017823384486,0.058050745318319046,0.04285695818626803,0.03814164493839013,0.02965408109220991,0.07041534450164331,0.018127759819619484,0.02169044094023834,0.02797752527074221,0.018756468252669873,0.16356897733194228,0.028082310009583944,0.06224213487198829,0.10866177417887517,0.01833732929730295,0.04296174292510976,0.021271301984871416,0.022843073067497388,0.018966037730353335,0.02116651724602969,0.1764575002094752,0.17331395804422328,0.17331395804422328,0.023786135717072967,0.05103016781592306,0.03877035337144052,0.020013885118770645,0.024414844150123353,0.02420527467243989,0.16566467210877692,0.14041155004791972,0.023681350978231232,0.026720108404641434,0.020852163029504496,0.13140006250753083,0.1299330761637466,0.15466227453039513,0.14554600225116454,0.03562681120618858,0.16032065042784863,0.15874887934522267,0.020328239335295838,0.16178763677163285,0.02420527467243989,0.01833732929730295,0.014041155004791972,0.1585393098675392,0.02137608672371315,0.15361442714197784,0.018232544558461215,0.11379622638212,0.05270672363739076,0.13622016049425045,0.1541383508361865,0.025462691538540666,0.13140006250753083,0.12982829142490487,0.15738667774028015,0.17362831226074849,0.17635271547063347,0.17331395804422328,0.053021077853915945,0.01854689877498641,0.021061732507187955,0.15529098296344554,0.020956947768346227,0.1544527050527117,0.025043552583173742,0.14041155004791972,0.1754096528210579,0.12846608981996235,0.12982829142490487,0.13475317415046623,0.0821512352519172,0.025462691538540666,0.04966796621098056,0.12678953399849466,0.018651683513828142,0.01833732929730295,0.022633503589813926,0.07984597099739912,0.1255321171323939,0.022214364634447,0.17111347852854691,0.018232544558461215,0.014145939743633703,0.15979672673363998,0.13077135407448046,0.11505364324822079
